,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
48046,126507,2025-11-17,128027,{},False,False,"🔴**На Польщу, судячи з усього, готується напад, ворог уже почав підготовку до війни, **— начальник Генштабу Польських ЗС [Кукула](https://www.rp.pl/wojsko/art43347011-akty-dywersji-i-cyberataki-w-polsce-gen-wieslaw-kukula-to-stan-przedwojenny)",2026-01-15T15:10:04.887775,False,,smolii_ukraine,bloggers
93040,71205,2025-11-21,76772,{},False,True,"Ква-чимо, ква-чимо… І до-ква-кались! До рожевих знижок🩷

🐟-29% на форель охолоджену, шматок – тако і виходить: за 100 г лише 49,90 грн.

Тільки з 21 по 23 листопада.
Рожевого вам шопінгу!

Чекаємо в супермаркетах [та на сайті.](https://silpo.ua/product/forel-okholodzhena-shmatok-890590)",2026-01-15T13:38:54.527486,True,https://t.me/silposilpo,novostiniko,locals
20530,125321,2025-11-06,279744,{},False,False,"⚠️**Близько 100 Шахедів очікуються тільки з Півночі,** — монітори фіксують масовані пуски дронів.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:07.839762,False,,voynareal,anons
11897,62830,2025-11-10,148758,{},False,True,"✍ **Європі потрібно не лише наповнювати свої склади, а робити все, щоби Путін не наповнював свої, **— __Зеленський__

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:50:53.827688,False,,+o9duSF2icSczNmEy,anons
77106,76081,2025-11-01,80194,{},True,False,"**🌳Херсонські комунальники відновлюють парк Таврійський**

Сьогодні висадили на місці згорілих та загиблих через обстріли дерев клен, липу та глід.

📸: Суспільне
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:36.889113,False,,hueviyherson,locals
96135,61139,2025-11-18,92689,{},True,False,"🫡 **18 листопада — День сержанта Збройних Сил України**. 

Сержанти — це фундамент бойових порядків, дисципліни та згуртованості підрозділів. На них тримається щоденна стійкість українського війська.

Сьогодні частину офіцерських повноважень передають саме сержантам: командири планують, а сержанти відповідають за вишкіл і підготовку бійців — від фізичної до психологічної.

Вони власним прикладом підтримують мораль, дбають про порядок і традиції, роблячи підрозділ єдиною командою.

Дякуємо сержантам за службу та твердість.

🕯 Вічна пам’ять полеглим.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-01-15T13:38:16.622003,False,,lvivych_news,locals
15077,113889,2025-11-24,191061,{},False,True,"**❗️В Одесі зараз пекло, місто під атакою ""Шахедів"" зі всіх сторін, також вже частково зникло світло **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:47.987990,False,,UaOnlii,anons
113767,17885,2025-11-06,82504,{},True,False,"❗️😱**Вночі  ймовірно може статися комбінований удар…
Попереджають: нова хвиля дронів летить у бік українських міст.
**
Саме тому, починаючи з 06.11, під час тривоги буде доступна мапа прольоту Шахедів у реальному часі – тепер можна побачити, куди саме вони рухаються.

🆘 [**ОНЛАЙН МАПА](https://t.me/+PqcSE3Bm4fA3ZTcy)** [⬅️](https://t.me/+EuYrqWozIUBiOWU6)

**🟢****Канал моніторить ситуацію цілодобово та сповіщає про небезпеку 24/7.**

#промо",2026-01-15T13:40:59.436621,False,,region_poltava_syrena,locals
125291,31602,2025-11-05,44191,{},True,False,"**Місто просинається разом із вами.** Черкаси бажають вам доброго ранку!

Зняли щось гарне чи цікаве? Надсилайте мені👇
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-01-15T13:46:54.527213,False,,truexacherkasi,locals
9649,40055,2025-11-17,129284,{},True,False,"**‼️рф ударила ракетами по центру Балаклії: 3 загиблих, та 10 поранених, серед них **– діти, – ОВА

❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:34.139670,False,,CTeOKBjN-yhhODJi,anons
26742,125020,2025-11-05,702511,{},False,False,"❗️**Целесообразно немедленно начать подготовку к проведению полномасштабных ядерных испытаний**, – міністр оборони рф.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-01-15T14:45:30.564280,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
26560,125360,2025-11-11,779477,{},True,False,"**На фронті спалах газової гангрени, яка роз’їдає м’язи та вбиває майже миттєво**, – [The Telegraph](https://www.telegraph.co.uk/global-health/terror-and-security/gas-gangrene-ukraine-war-russia-trenches-europe/).

Через удари дронів евакуація поранених затягується, і медики фіксують спалахи хвороби, які були актуальними ще в Першу світову. Без швидкої медичної допомоги **смертність досягає 100%.**

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-01-15T14:45:33.531707,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
