,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
120400,115359,2025-12-19,35395,{},False,False,"**‼️Я не тримаюсь за президентське крісло. Усі бояться проведення виборів у воєнний час. Якщо можна гарантувати безпеку людей, щоб їх не вбивали на дільницях, я підтримую такі вибори, **— Потужний",2026-01-15T13:34:24.093150,False,,slav_kram,locals
116476,128445,2025-12-04,177711,{},True,False,"Тим часом в БНР пропущений 📱
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:45.325828,False,,kharkivlife,locals
121751,113368,2025-12-02,35430,{},False,False,"#отподписчика 

Фпв над чіріком гуляє

Славянск",2026-01-15T13:34:05.158500,False,,slav_kram,locals
38587,48891,2025-12-05,901031,{},False,False,"Зеленский наградил вора Стерненко. Который не только [воровал на сборах на беспилотники для ВСУ,](https://t.me/ASupersharij/12072) но умудрялся воровать даже на [обогревателях для солдат.](https://t.me/ASupersharij/12140)",2026-01-15T15:09:00.034376,False,,ASupersharij,bloggers
102072,23654,2025-12-30,20227,{},True,False,"На Коростенщині затримали чоловіка, який через ревнощі активував вибухівку біля колишньої співмешканки. [Травмувалася жінка та підозрюваний🖇️](https://www.zhitomir.info/news_232207.html)

У селі Добринь 26 грудня близько 21:30 на одній із вулиць села між 32-річним чоловіком та його 30-річною знайомою виник конфлікт. Приревнувавши жінку, чоловік активував вибуховий пристрій поблизу неї та втік. Жінка отримала травми та потрапила до лікарні.

«Підозрюваного знайшли вдома без свідомості та з тілесними ушкодженнями, характерними для вибухової травми. Наразі він також перебуває у медичному закладі», - поліція.

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2026-01-15T13:35:22.714024,False,,zhytomir_info,locals
87002,36640,2025-12-29,30528,{},False,True,"Дріфт 2.0 в прямому ефірі на парковці заТак.
Тільки поліція не викликайте😉

https://vm.tiktok.com/ZMHKwHFSWTXaR-jYApK/",2026-01-15T13:35:04.559003,True,https://t.me/zhytomyr_car,zhytomyr,locals
85173,24481,2025-12-06,27229,{},True,False,"**‼️У 2026 році можуть заборонити виїзд тим, хто не оновив дані вчасно**, — нардеп Костенко

[✅ ](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**наш  інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2026-01-15T13:31:55.368362,False,,volynblog,locals
54558,36456,2025-12-06,85319,{},True,False,"**Оновлений графік станом на 08:40, **– обленерго.

Дізнатись, яка черга – [ТИЦЯЙ](https://poweron.loe.lviv.ua/) на посилання.

**Актуальні графіки в каналі – **[**єСвітло](https://t.me/+aARY4arD-ME3Nzli)**** **💡",2026-01-15T13:37:56.298440,False,,lvivtruexa,locals
115801,129247,2025-12-17,162833,{},False,False,"Лозова - вибухи
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:52.297491,False,,kharkivlife,locals
81078,138740,2025-12-08,52829,{},True,False,"З чого зроблені наші енергетики

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-01-15T13:42:49.720509,False,,sumygo,locals
56099,78438,2025-12-03,215752,{},False,False,"**Загроза балістики з воронєжа.**

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:19.745256,False,,truexakharkiv,locals
110838,25527,2025-12-02,52766,{},False,False,"❗️**Удары артиллерии рф также продолжаются и в Днепровском районе Херсона🇺🇦**

После «прилетов» фиксируются перебои с энергоснабжением.  

@kherson_non_fake",2026-01-15T13:46:12.572833,False,,kherson_non_fake,locals
124599,33291,2025-12-27,58839,{},False,False,"**Ту-22м3 в АЧМ.**

Загроза для півдня.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-01-15T13:47:04.136474,False,,truexacherkasi,locals
10652,64704,2025-12-27,157549,{},False,True,"😱 **Столицю накрила негода: у Києві розпочалася сильна хуртовина**

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:51:11.559093,False,,+o9duSF2icSczNmEy,anons
120728,114829,2025-12-15,31200,{},False,True,"**‼️Український FPV-дрон ліквідував російського штурмовика, який намагався замаскуватися під дерево, на Лиманському напрямку**",2026-01-15T13:34:19.122351,False,,slav_kram,locals
16862,59903,2025-12-11,479848,{},False,False,"⚡️Тепер ті, хто мобілізувалися, **зможуть оформити іпотеку під 3% замість 7%**. Чіткі ліміти на площу житла: квартира — до 115,5 м², **будинок — до 125,5 м²**, — премʼєрка Юлія Свириденко.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:31.319567,False,,times_ukraina,anons
34122,183221,2025-12-04,186494,{},True,False,"**АРМА не дотримується закону**
 
Агентство керує арештованими активами та має стратегічну місію забезпечувати їхню ефективність. Однак конкурс з вибору управителів завжди був зоною ризику та непрозорості, де обрані компанії часто діяли у власних інтересах, [написав](https://thepage.ua/ua/experts/perezvantazhennya-arma-chomu-neobhidna-realna-zmina-pidhodiv-do-provedennya-konkursiv) адвокат Іван Городиський.
 
Саме тому новий закон «Про АРМА» вимагає обов'язкової оцінки та плану управління до конкурсу. Але АРМА ігнорує ці вимоги. Через те, що Кабмін не затвердив необхідні підзаконні акти, агентство опинилося у юридичному глухому куті, але продовжує оголошувати конкурси.
 
Наслідки роботи наосліп:
 
➡️ управитель «Керамбуд» погодився працювати за …1 гривню;
➡️ конкурс на продаж 50% корпоративних прав «Галицьке перехрестя» оголошено без публікації вартості активу.
 
Це порушує Закон, створює ризики судових позовів та збитків. Простої заміни керівництва виявилося недостатньо, потрібні системні зміни у роботі цього органу.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:58.182609,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
