,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
19836,123995,2025-10-20,692490,{},False,False,"❗️**Блекаути цього року будуть. Вже є. Як готуватись? Перш за все, треба готувати свою нервову систему**, – [позаштатний ](https://www.facebook.com/permalink.php?story_fbid=pfbid02UqZK9V1UD7kZwBvzSKpL857hiZ2fpVSsua4WXvfiiq8TqGsGyqat62fEZNvZ9wpXl&id=100004775745586)радник керівника ОП Милованов.

 «Найпростіше –** це дихальні вправи.** Вдих на 4 секунди, затримка на 4, видих на 4, ще 4 секунди паузи».

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-11-26T22:22:38.511481,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
934,72707,2025-10-25,104059,{},True,False,"Надтонкі, надпотужні смартфони Galaxy Fold7 і Galaxy S25 Edge!

Ультраінноваційний Galaxy Fold7 лише 4,2 мм у розкладеному стані.
📷Камера 200 МП, щоб піймати кожен яскравий момент.
⚡Швидший і продуктивніший завдяки найпотужнішому процесору Snapdragon 8 Elite.
💪З новим покращеним шарніром – міцний і зносостійкий. Розкладай та складай скільки завгодно!
Galaxy S25 Edge в ідеально тонкому 5,8 мм корпусі.
🌃Покращені функції камери для чітких фото навіть уночі!
🪶Потужний процесор у суперлегкому смартфоні. Надійний і швидкий протягом усього дня.
🔥Стильний і водночас надміцний. Використовуй без вагань.
Вони надрозумні з Galaxy AI!
Миттєво отримуй відповіді, редагуй фото та користуйся персоналізованим ШІ. І все це, поки твої особисті дані під надійним захистом.",2025-11-26T22:26:46.833278,False,,TVbmPYPLV_f00SF3,anons
56436,94902,2025-10-10,100852,{},False,False,"❗️**Маємо пораненого через російську атаку і в Самарівському районі** — ДніпроОВА 

Це 38-річний чоловік. Його госпіталізували. Стан – середньої тяжкості.

Загалом від внаслідок ворожого терору в регіоні – п'ятеро постраждалих.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-11-26T22:31:20.931783,False,,dnepr_operativ,locals
98586,45206,2025-10-26,17461,{},True,False,"Дтп на надпільній біля соборного парку

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2025-11-26T22:42:57.516434,False,,typicalcherkassy,locals
83079,60406,2025-10-21,32192,{},True,False,"**❗️Вже 9 постраждалих від удару рф в Сумах, **–** **ОВА. 

Пошкоджені атівки, цивільна інфраструктура. У будинках поряд вибиті вікна. На місці працюють екстрені служби.
**
**[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-11-26T22:39:47.495784,False,,sumitruexa,locals
65711,58354,2025-10-25,264167,{},False,True,"Обстановка на Поскоте

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-11-26T22:36:50.649277,False,,xydessa,locals
38173,50747,2025-10-18,228737,{},False,True,"Внаслідок двох українських ударів (7 і 13 жовтня) по нафтобазі у Феодосії знищено 11 резервуарів із пальним, ще кілька — пошкоджено.",2025-11-26T22:51:39.017263,False,,ssternenko,bloggers
4548,109523,2025-10-22,385081,{},True,False,"**❗️В Киеве, предварительно, обломки ""шахеда"" упали на детский сад**, — КГВА

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:38.242559,False,,insiderUKR,anons
28843,55385,2025-10-01,548323,{},False,False,"У норвезькому місті Бреннейсунн у вівторок ввечері було зафіксовано появу невідомого безпілотника, що призвело до тимчасового припинення роботи місцевого аеропорту.",2025-11-26T22:50:49.644903,False,,lachentyt,bloggers
37958,51094,2025-10-25,237315,{},True,False,"❤️‍🩹Київ

[Допомагайте війську помститися!](https://send.monobank.ua/jar/2JbpBYkhMv)",2025-11-26T22:51:42.857638,False,,ssternenko,bloggers
36866,121293,2025-10-03,120741,{},True,False,"**13 тисяч свиней загинули після російського обстрілу ферми в Нововодолазькому районі на Харківщині - пишуть Подробиці.**

З пів другої ночі розпочався масований обстріл підприємства. У будівлю було понад два десятки прильотів, підприємство майже повністю зруйновано. Жертв серед людей немає, на ранок був один постраждалий, охоронець підприємства, медики надали допомогу на місці.",2025-11-26T22:51:59.302508,False,,smolii_ukraine,bloggers
63720,130953,2025-10-08,38817,{},False,False,"Металургів-поряд уважно

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:40.996167,False,,sumygo,locals
8981,61994,2025-10-17,147923,{},False,False,"❗️Трамп сказав Зеленському під час напруженої зустрічі в п'ятницю, що він не має наміру постачати ракети «Томагавк», принаймні на даний момент, — [Axios](https://www.axios.com/2025/10/17/trump-zelensky-tomahawk-missiles-white-house) з посиланням на джерела

__Хто б сумнівався__

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-11-26T22:27:08.288928,False,,+o9duSF2icSczNmEy,anons
97565,18425,2025-10-09,125818,{},False,False,"**🔴**** **🙏🦵💪👌 **ШАХЕД через **[**КАЛИНІВКУ](https://t.me/vinnytsiarealll)**** летить на **[**ВІННИЦЮ](https://t.me/vinnytsiarealll)**** **😎**

**👉[**Термінові новини Вінниці](https://t.me/+lmOWbg1mAnE1YWUy)**** 👈**",2025-11-26T22:30:21.993382,False,,vinnytsiarealll,locals
29505,47264,2025-10-26,1007261,{},True,False,"Вот тут тоже колоссальные проблемы. 

Извещаю родных, близких и друзей тех военнослужащих, что находятся там. 

Команду на выход дали, но как выйти не сказали. 

Проще было бы, возможно, выходить без техники, но технику и прочее запретили оставлять. 

Без техники сказали можете не выходить. Это [в дополнение.](https://t.me/tribute/app?startapp=s1d0)",2025-11-26T22:51:17.991583,False,,ASupersharij,bloggers
35266,123122,2025-10-19,134436,{},True,False,"**Просування ворога на Дніпропетровщині та Запоріжжі.**

⚔️ Ворог просунувся поблизу [Філії,](https://deepstatemap.live/#14/48.0812895/36.7301264) [Малинівки](https://deepstatemap.live/#14/47.6645772/36.4601899) та в [Охотничому.](https://deepstatemap.live/#15/47.7383171/36.4560260)",2025-11-26T22:52:17.545144,False,,smolii_ukraine,bloggers
87462,16227,2025-10-02,97221,{},False,False,Ворожий БпЛА наближається до міста зі сторони Патлаївки!,2025-11-26T22:37:43.344786,False,,region_poltava_syrena,locals
