,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
30025,54234,2026-01-15,259161,{},True,False,"Юлія Тимошенко заявила, що в Україні тотальна корупція, а вона покінчить із зовнішнім управлінням.",2026-02-11T14:40:11.500995,False,,ssternenko,bloggers
71406,131902,2026-01-25,153373,{},False,False,"По БПЛА 

2  на Великий Бурлук
1 на Старий Салтів  
1 на Білий Колодязь
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:08.918159,False,,kharkivlife,locals
61187,25169,2026-01-25,28525,{},True,False,"**Вилетів з дороги автомобіль на Університетський.**

Постраждалих немає.

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину](https://t.me/chernivtsitruexasendnew_bot)**",2026-02-11T14:34:32.183083,False,,chernivcitruexa,locals
36955,82228,2026-01-22,310061,{},False,True,"🚘Развалился очередной BMW-ист на проспекте Небесной сотни: информация о пострадавших уточняется

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** **🇺🇦**⤵️**",2026-02-11T14:29:14.892613,False,,odessa_infonews,locals
49550,143731,2026-01-20,35640,{},False,False,"💡О 14:23 ввімкнені за ГАВ 6-10 черги (залишаються знеструмлені 1-5 черги).

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-02-11T14:30:43.723461,False,,sumygo,locals
58164,63766,2026-01-08,109754,{},True,False,"❄️** У Львові сьогодні буде справжня зимова погода.**

Хмари триматимуться протягом усього дня, а з ранку й до вечора місто накриватиме сильний сніг.
Температура повітря — від -4 до -7 градусів.

Народний прогноз
У народі цей день називали **Бабині каші**. Казали: якщо каша добре рум’яниться в печі — бути снігу.
Якщо біля сонця видно світлу смугу — теж на сніг.
Синиця зранку пищить — вночі чекали морозу, а галас воронових — до заметілі.

Прогноз погоди для Львова за підтримки компанії **blago** 💚

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-02-11T14:28:03.516740,False,,lvivych_news,locals
55334,26741,2026-01-03,23839,{},False,False,"**БпЛА північніше Сновська

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-02-11T14:34:52.433240,False,,Chernihiv_tviy,locals
34145,81381,2026-01-17,168088,{},False,True,"😢 **Момент влучання БпЛА.**
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-02-11T14:32:33.048567,False,,truexakharkiv,locals
43588,54741,2026-01-10,105560,{},False,True,"🥶 **Повністю замерз 20-метровий Манявський водоспад через сильний мороз 
**
✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-02-11T14:27:08.130772,False,,blacklist2477,locals
57932,64093,2026-01-12,174215,{},False,True,"**У Львові вже помітили лижників у таку погоду. **

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2026-02-11T14:28:06.507861,False,,lvivych_news,locals
32668,37907,2026-01-15,84802,{},True,False,"Війна триває, і держава має виконувати свої зобов’язання перед тими, хто постраждав найбільше.

Йдеться про програму забезпечення житлом переселенців з окупованих територій, зокрема ветеранів, захисників і людей з інвалідністю внаслідок війни. На жаль, сьогодні вона фактично не працює так, як мала би.

📌 З 25 тисяч заявок позитивно розглянуто лише близько 800.
📌 На 2026 рік виділено менше чверті необхідного фінансування.
📌 На місцях бракує комісій, чітких правил і відповідальних рішень.

ГО «Захист Держави» публічно звернулася до Уряду для того, щоб забезпечити фінансування, прозорі механізми та відповідальність на всіх рівнях.

Тисячі людей, які втратили дім і віддали здоров’я за Україну, не можуть чекати роками.

🔗 Повний текст заяви [тут](https://zahyst.org.ua/news/1768471343-zayava-go-zahist-derzhavi-shchodo-problem-iz-zhitlovoyu-programoyu-dlya-vnutrishno-peremishchenih-osib) 

🌐 [Сайт](https://zahyst.org.ua/) | 📘[ Facebook](https://www.facebook.com/zakhyst.lviv/) | ▶️ [YouTube](https://www.youtube.com/@zakhustderzhav) | 📸 [Instagram](https://www.instagram.com/zahyst_lviv/)",2026-02-11T14:27:50.374266,True,https://t.me/zakhyst_lviv,lvivtruexa,locals
34947,31815,2026-01-31,30317,{},False,False,"**🤕За два тижні 240 людей травмувалися через ожеледицю на Франківщині.**

Серед [постраждалих](https://pravda.if.ua/na-prykarpatti-cherez-ozheledyczyu-za-dva-dni-travmuvalysya-240-lyudej/?utm_source=chatgpt.com) – 52 дитини. Медики закликають бути обережними.
[ㅤ](https://t.me/+IyBjgWwrJU1mYmUy)
[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-02-11T14:26:59.301223,False,,truexafrankivsk,locals
75858,116965,2026-01-04,28860,{},False,True,"**Хто такий Степан Чубенко: 16-річний патріот із Краматорська, убитий за любов до України

**Степан Чубенко — 16-річний воротар ФК «Авангард» із Краматорська, який у 2014 році відкрито відстоював проукраїнську позицію. 

За жовто-блакитну символіку та спротив окупації його схопили бойовики в Донецьку, катували й розстріляли. У 2017 році суд України заочно засудив убивць Степана до довічного ув’язнення.",2026-02-11T14:24:59.747778,False,,slav_kram,locals
