,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
9557,119269,2026-02-06,176976,{},True,False,"**У США на Близькому Сході розміщено понад 450 крилатих ракет Tomahawk: з останні півтора місяця зафіксовано щонайменше 102 рейси важких транспортних літаків C-17 та C-5, — ЗМІ**

📍Перекидання здійснюється як напряму зі США, так і транзитом через Європу та Японію, що свідчить про **задіяння всієї глобальної логістики для швидкого посилення регіону.**
📍Нові супутникові знімки свідчать про різке нарощування військової присутності США поблизу Ірану: **десятки F-15E на авіабазі в Йорданії та близько 12 бойових кораблів, включно з авіаносцем USS Abraham Lincoln.
📍**Окрему увагу привертає серія рейсів до Йорданії з армійських аеродромів у США, **які за непрямими ознаками пов’язані з доставкою елементів систем ППО Patriot** — таких перельотів уже щонайменше сім.
📍До Саудівської Аравії прибули важкі літаки C-5 Super Galaxy, які зазвичай використовують для перевезення **великогабаритної техніки, радіолокаційних засобів та інших компонентів ППО.**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:51:59.996790,False,,UaOnlii,anons
53775,28484,2026-02-01,23988,{},False,False,"**5х БпЛА курсом на Любеч**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-03-15T18:29:25.934554,False,,Chernihiv_tviy,locals
38494,40390,2026-02-03,28593,{},False,False,"❗️ Перші крилаті ракети вже вже фіксуються, але через Сумщину залітають нові ракети

 ❗️ Калібри через Херсонщину/Миколаївщину рухаються в центр України

[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-03-15T18:26:21.088377,False,,huyovyi_ternopil,locals
47651,148886,2026-02-25,36048,{},False,False,"На виліт з міста у бік Великі Вільми локаційно, але шось підказує, шо повернеться покошмарить

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:25:24.353571,False,,sumygo,locals
36882,87027,2026-02-07,35085,{},True,False,"**❗️**погані новини!

**Бурштинська ТЕС на Франківщині сильно пошкоджена та зупинила роботу.**

У Бурштині немає тепла й води. Опалення планують відновити протягом 48 годин. 

[**__▪️додай новину в ХЧ](https://t.me/good_adminSHA)**____
__[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-03-15T18:28:53.018434,False,,goodchernivtsi,locals
35353,83780,2026-02-21,296308,{},False,False,"😳 **В ТЦК в Болграде 46-летний мужик вскрыл вены дверными ключами**. Его доставили в больницу с резаными ранами обоих предплечий, **однако позже он сбежал из больницы и скрылся в неизвестном направлении.
**
Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** **🇺🇦**⤵️**",2026-03-15T18:23:43.272957,False,,odessa_infonews,locals
11359,131855,2026-02-25,293241,{},False,False,"⚡️**США напало на Кубу** — катер під американським прапором вторгся у кубинські води та **відкрив стрілянину.**

Як [повідомили](https://x.com/EmbaCubaUS/status/2026732911114760673) в МВС латиноамериканської країни, кубинські прикордонники у відповідь **вогнем ліквідували чотирьох людей на судні.

**[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-03-15T19:51:41.685801,False,,voynareal,anons
17107,55102,2026-02-09,119320,{},False,True,"**«Слава генератору» - окультні хороводи водять навколо генератора в Вінниці

**[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:26.938587,False,,un4Mel3_naU1ZjZi,anons
36579,87410,2026-02-18,24342,{},False,False,"Хороші, вибух в Коломиї в ТЦК

😱 **Теракт у ТЦК в Коломиї, на Франківщині: уночі в будівлі стався потужний вибух**, – місцеві ЗМІ.

Наразі територію взято в оточення. Вибухотехніки та правоохоронці з’ясовують усі обставини інциденту.

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[⚡️ тут хороші Чернівці](https://t.me/goodchernivtsi)",2026-03-15T18:28:57.244438,False,,goodchernivtsi,locals
47924,148450,2026-02-21,38500,{},False,False,"Молнія або кружляє там, або без фіксації вже

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:25:19.399642,False,,sumygo,locals
57408,112356,2026-02-26,376159,{},True,False,"Оновлені графіки для [Київщини](https://t.me/+1RgIF8Mh3YUzYjIy) на завтра
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-03-15T18:30:16.277751,False,,kievreal1,locals
31364,39083,2026-02-14,72665,{},False,True,"**🔥Квартира палає на Рясне-1.**

На місці працюють пожежники. Стоїть густий дим довкола. Про постраждалих поки нічого невідомо. 

Подробиці пишуть [СЮДИ.](https://t.me/truexalvivnew_bot) 

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-03-15T18:22:16.355187,False,,lvivtruexa,locals
45037,38200,2026-02-05,45389,{},True,False,"🤯 **Легковик зіткнувся з автобусом в Мені,** – соцмережі.

Мінімум один чоловік загинув.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-03-15T18:29:15.638011,False,,chernigiv_truexa,locals
63426,65403,2026-02-03,30245,{},False,True,"❗️**Ліквідація наслідків ворожого удару триває**, – ОВА.

Усі профільні служби працюють на місцях, виконуються необхідні аварійно-відновлювальні роботи.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-03-15T18:25:59.680056,False,,sumitruexa,locals
4299,112347,2026-02-22,193162,{},True,False,"**‼️Правоохоронці затримали, імовірну, виконавицю вибуху у **[**Львові.](https://t.me/+speoYd2SbKY1Mjli)**** Її затримали у районному центрі**, – міністр внутрішніх справ Ігор Клименко

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-03-15T19:47:22.737596,False,,+h--2y0XhaG5mOTBi,anons
