,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
54896,74252,2025-09-09,105545,{},False,True,"**На **[**Херсонщині](https://t.me/+CarY127JFSRmMzEy)**** триває підготовка до опалювального сезону: вже готові 62% об’єктів централізованого теплопостачання**

За даними ОВА, котельні підготовлені на 31%, центральні теплові пункти – на 78%, мережі – майже на 76%. Соціальні заклади готові на 70%, житловий фонд – лише на 24,6%.

Крім того, завершено встановлення чотирьох когенераційних установок, які зможуть забезпечити котельні світлом у разі знеструмлення.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-10-22T22:02:18.309502,False,,hueviyherson,locals
71996,99959,2025-09-21,452598,{},False,True,"**В Єврокомісії запропонували створити «Стіну дронів», що має на меті захищати держави-члени ЄС, а також Україну від атак російських БПЛА: експерти пояснили деталі нашим журналістам**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:47.366564,False,,kievreal1,locals
42065,72598,2025-09-17,170511,{},False,False,"**Вже над містом!

**[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2025-10-22T22:02:00.157767,False,,truexakharkiv,locals
45172,74722,2025-09-01,298280,{},False,False,"❗️**🪖Відстрочку від мобілізації втратять студенти, які почали навчання після 25 років, та ті, які вийшли за межі академічної програми**, — у Раді [зареєстрували](https://sud.ua/uk/news/publication/339947-otsrochku-ne-budut-imet-studenty-kotorye-vyshli-za-predely-programmy-v-rade-zaregistrirovali-zakonoproekt) законопроєкт

**Прислать новость**👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** **🇺🇦 **⤵️**",2025-10-22T21:58:08.752561,False,,odessa_infonews,locals
94862,76106,2025-09-26,312642,{},False,False,"❗️**Зима буде дуже складною**: газу в України мало, у квартирах очікується **+12°–14°С в опалювальний сезон**, — голова ССКП Олег Попенко
[ㅤ](https://t.me/+aAaZ8kQkkpo2ZjRi)**
Надсилайте новини в анонімний бот **➡️@novosty_kiev_bot
🇺🇦 ➡️ [**ПІДПИСАТИСЬ](https://t.me/+aAaZ8kQkkpo2ZjRi)**** ⤵️**",2025-10-22T22:05:08.998923,False,,kievinfo_kyiv,locals
59522,128314,2025-09-16,41558,{},False,False,"Шах на Охтирку-район

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:53.974490,False,,sumygo,locals
34406,120222,2025-09-23,119628,{},True,False,"**Триває просування ворога за Дніпропетровщині та Запоріжжі.
**
⚔️ Ворог просунувся поблизу [Степового,](https://deepstatemap.live/#14/47.8890169/36.4831924) [Березового,](https://deepstatemap.live/#14/47.8593928/36.4966929) [Новоіванівки](https://deepstatemap.live/#14/47.8190257/36.4930630) та у [Іванівці.](https://deepstatemap.live/#14/48.0916697/36.6715050)",2025-10-22T22:11:29.530722,False,,smolii_ukraine,bloggers
38498,23355,2025-09-20,34416,{},True,False,"**😳Секс лікує депресію в жінок.**

У США [вчені](https://www.mims.com/thailand/news-updates/topic/low-sexual-activity-may-raise-depression-risk-in-women?utm_source=chatgpt.com) з’ясували, що жінки з низькою інтимною активністю частіше мають проблеми з депресією. У дослідженні брали участь понад 6 тисяч жінок віком 20–59 років.

Репостни коханій рецепт від депресії.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2025-10-22T22:00:52.464141,False,,ternopiltruexa,locals
30383,22846,2025-09-11,95780,{},False,True,"**«Не смог подорвать себя гранатой вместо плена. Просто не успел. Первый раз столкнулся с этим и просто не успел!»**

Алмакаєв Юрій, 20.11.1980 р.н., Марій Ел, смт Куженер. 1008 полк ЗС РФ, позивний «Урій». 

2-го серпня вийшов на перше бойове завдання, а вже 7-го серпня потрапив у полон на Торецькому напрямку фронту",2025-10-22T22:12:07.657365,False,,ButusovPlus,bloggers
27985,55309,2025-09-29,510353,{},False,False,"🇩🇪 Німеччина буде збивати російські дрони, якщо буде «реальна загроза безпеці», — міністр оборони ФРН.",2025-10-22T22:10:08.900630,False,,lachentyt,bloggers
14539,108966,2025-09-14,262072,{},True,False,"❗️**Щодо вибухів під Києвом: стався вибух і детонація боєприпасів під час залізничного перевезення у Калинівці, — Дзеркало тижня**

Сотні пасажирів поїзда №73 «Харків–Перемишль» **евакуювали до лісосмуги**,** звідки вивезли автобусами.**

ОВА повідомляє про **пошкодження залізничної інфраструктури на Київщині **через «надзвичайну подію», у зв’язку з чим окремі потяги тимчасово змінять маршрут.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:10.417208,False,,UaOnlii,anons
23359,122071,2025-09-22,683044,{},False,True,"**🌗 Сьогодні о 21:19 настане осіннє рівнодення. Найпотужніший енергетичний період!**

День і ніч триватимуть однаковою. А **відзавтра дні почнуть ставати коротшими** за ніч. Що зробити сьогодні, **щоб притягнути удачу, та як правильно **[**загадувати](https://www.rbc.ua/rus/news/osinne-rivnodennya-2025-shcho-treba-zrobiti-1758409521.html)**** бажання,** – у відео та на фото 👆

Репост усім! 

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-10-22T20:54:01.304334,False,,труха-україна,anons
39733,17127,2025-09-26,9450,{},False,False,"**Голова Центру радіотехнологій закликає серйозно поставитися до розвідувальних дронів на Закарпатті**

Сергій Безкрестнов стверджує, що влітку над Мукачевим також фіксували безпілотники. Згодом росія атакувала завод електроніки.

**👉🏻 **[**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2025-10-22T21:54:59.871514,False,,uzhlive,locals
